order_id,customer_name,email,signup_date,country,quantity,unit_price,total_amount
1001,Alice Johnson,alice@example.com,2024-01-15,US,3.0,19.99,59.97
1002,Bob Smith,,2024-01-16,UK,1.0,49.5,49.5
1003,Carol White,carol@example.com,2024-01-17,CA,2.0,12.0,24.0
1004,Dave Kim,dave@example.com,2024-01-18,US,1.0,8.99,8.99
1005,Eve Brown,,not_a_date,DE,,15.0,
1006,Frank Lee,frank@example.com,2024-01-20,FR,4.0,6.5,26.0
1007,Grace Hall,grace@example.com,2024-01-17,US,2.0,22.0,44.0
1008,Henry Wu,henry@example.com,2024-01-21,JP,1.0,30.0,30.0
1009,Ivy Chen,ivy@example.com,2024-01-22,AU,3.0,11.0,33.0
1010,Jack Miller,jack@example.com,2024-01-23,US,2.0,9.5,19.0
1007,Grace Hall,grace@example.com,2024-01-24,US,2.0,22.0,44.0
